Cm,Ch,Bm,Bh,T,sR,sG,sB
0,0,0.336667,0.5,0.001,148.36,141.67,148.46
0,0,0.336667,0.75,0.001,148.36,141.67,148.46
0,0,0.01,0.75,0.001,148.36,141.67,148.46
0,0,0.336667,1,0.001,148.36,141.67,148.46
0,0,0.173333,0.25,0.001,148.36,141.67,148.46
0,0,0.173333,1,0.001,148.36,141.67,148.46
0,0,0.663333,0.5,0.001,148.36,141.67,148.46
0,0,0.826667,0.25,0.001,148.36,141.67,148.46
0,0,0.826667,0,0.001,148.36,141.67,148.46
0,0,0.5,0.25,0.001,148.36,141.67,148.46
0,0,0.826667,1,0.001,148.36,141.67,148.46
0,0,0.826667,0.75,0.001,148.36,141.67,148.46
0,0,0.663333,0.75,0.001,148.36,141.67,148.46
0,0,0.01,0.5,0.001,148.36,141.67,148.46
0,0,0.663333,0.25,0.001,148.36,141.67,148.46
0,0,0.5,0,0.001,148.36,141.67,148.46
0,0,0.826667,0.5,0.001,148.36,141.67,148.46
0,0,0.336667,0,0.001,148.36,141.67,148.46
0,0,0.99,0,0.001,148.36,141.67,148.46
0,0,0.5,0.75,0.001,148.36,141.67,148.46
0,0,0.173333,0,0.001,148.36,141.67,148.46
0,0,0.336667,0.25,0.001,148.36,141.67,148.46
0,0,0.5,0.5,0.001,148.36,141.67,148.46
0,0,0.173333,0.75,0.001,148.36,141.67,148.46
0,0,0.663333,1,0.001,148.36,141.67,148.46
0,0,0.99,0.25,0.001,148.36,141.67,148.46
0,0,0.01,0.25,0.001,148.36,141.67,148.46
0,0,0.5,1,0.001,148.36,141.67,148.46
0,0,0.01,0,0.001,148.36,141.67,148.46
0,0,0.173333,0.5,0.001,148.36,141.67,148.46
0,0,0.663333,0,0.001,148.36,141.67,148.46
0,0,0.01,1,0.001,148.36,141.67,148.46
0,0,0.336667,1,0.0425,153.61,144.79,153.25
0,0,0.336667,0.75,0.0425,153.61,144.79,153.25
0,0,0.173333,0.25,0.0425,153.61,144.79,153.25
0,0,0.663333,0.5,0.0425,153.61,144.79,153.25
0,0,0.173333,1,0.0425,153.61,144.79,153.25
0,0,0.826667,0,0.0425,153.61,144.79,153.25
0,0,0.826667,0.25,0.0425,153.61,144.79,153.25
0,0,0.01,0.75,0.0425,153.61,144.79,153.25
0,0,0.5,0.25,0.0425,153.61,144.79,153.25
0,0,0.826667,1,0.0425,153.61,144.79,153.25
0,0,0.826667,0.75,0.0425,153.61,144.79,153.25
0,0,0.336667,0.5,0.0425,153.61,144.79,153.25
0,0,0.663333,0.75,0.0425,153.61,144.79,153.25
0,0,0.826667,0.5,0.0425,153.61,144.79,153.25
0,0,0.99,0,0.0425,153.61,144.79,153.25
0,0,0.99,0.25,0.0425,153.61,144.79,153.25
0,0,0.01,0.5,0.0425,153.61,144.79,153.25
0,0,0.663333,0.25,0.0425,153.61,144.79,153.25
0,0,0.5,0,0.0425,153.61,144.79,153.25
0,0,0.336667,0,0.0425,153.61,144.79,153.25
0,0,0.5,0.5,0.0425,153.61,144.79,153.25
0,0,0.173333,0.75,0.0425,153.61,144.79,153.25
0,0,0.5,0.75,0.0425,153.61,144.79,153.25
0,0,0.173333,0,0.0425,153.61,144.79,153.25
0,0,0.663333,1,0.0425,153.61,144.79,153.25
