Cm,Ch,Bm,Bh,T,sR,sG,sB
0.001,0.0957984,0.5,0.75,0.25,134.689,102.159,103.168
0.001,0.0790447,0.5,0.75,0.25,138.449,105.226,104.507
0.001,0.0715445,0.5,0.75,0.25,139.386,107.475,104.004
0.001,0.0290279,0.5,0.75,0.25,153.425,121.931,115.059
0.001,0.0522165,0.5,0.75,0.25,144.001,111.382,110.024
0.001,0.0467429,0.5,0.75,0.25,147.843,112.951,110.109
0.001,0.0581572,0.5,0.75,0.25,143.054,110.122,106.854
0.001,0.0125124,0.5,0.75,0.25,161.896,130.639,119.555
0.001,0.0169004,0.5,0.75,0.25,160.678,128.559,119.34
0.001,0.115084,0.5,0.75,0.25,132.261,98.411,100.908
0.001,0.064591,0.5,0.75,0.25,143.087,107.408,105.468
0.001,0.0255268,0.5,0.75,0.25,153.988,122.132,114.873
0.001,0.00172959,0.5,0.75,0.25,170.843,146.516,130.922
0.001,0.00760388,0.5,0.75,0.25,164.713,135.503,122.782
0.001,0.0417114,0.5,0.75,0.25,148.771,114.893,110.956
0.001,0.00349187,0.5,0.75,0.25,168.917,142.206,127.439
0.001,0.0871198,0.5,0.75,0.25,136.404,102.671,103.239
0.001,0.10511,0.5,0.75,0.25,133.638,100.087,100.765
0.001,0.0370974,0.5,0.75,0.25,150.052,116.433,112.931
0.001,0.0328773,0.5,0.75,0.25,152.401,119.58,113.322
0.001,0.0106706,0.5,0.75,0.25,162.179,133.444,121.422
0.001,0.0223524,0.5,0.75,0.25,156.299,123.444,115.629
0.001,0.00904004,0.5,0.75,0.25,165.157,134.532,121.546
0.001,0.00634605,0.5,0.75,0.25,166.859,137.839,124.425
0.001,0.00430441,0.5,0.75,0.25,167.63,141.089,127.264
0.001,0.0194837,0.5,0.75,0.25,157.412,125.899,118.138
0.001,0.00280018,0.5,0.75,0.25,169.92,144.343,129.742
0.001,0.00132752,0.5,0.75,0.25,171.512,147.114,130.808
0.001,0.00525113,0.5,0.75,0.25,166.702,138.702,125.624
0.001,0.00221673,0.5,0.75,0.25,169.613,144.78,130.836
0.001,0.014583,0.5,0.75,0.25,160.388,129.694,119.899
0.001,0.001,0.5,0.75,0.25,171.095,148.481,131.323
0.001,0.125752,0.5,0.75,0.25,131.7,97.59,99.769
0.001,0.206132,0.5,0.75,0.25,119.679,89.845,93.583
0.001,0.162234,0.5,0.75,0.25,126.887,92.718,95.823
0.001,0.137144,0.5,0.75,0.25,129.794,96.188,99.026
0.001,0.32,0.5,0.75,0.25,110.164,81.266,88.433
0.001,0.277834,0.5,0.75,0.25,112.604,83.874,91.078
0.001,0.258387,0.5,0.75,0.25,116.191,85.321,91.626
0.001,0.222573,0.5,0.75,0.25,119.845,87.527,92.624
0.001,0.175997,0.5,0.75,0.25,124.447,91.407,96.007
0.001,0.190618,0.5,0.75,0.25,121.724,89.681,96.029
0.001,0.149294,0.5,0.75,0.25,129.129,94.219,98.094
0.001,0.298359,0.5,0.75,0.25,110.683,81.957,89.751
0.001,0.23998,0.5,0.75,0.25,116.57,86.256,92.319
0.00155147,0.001,0.5,0.75,0.25,170.38,144.455,127.045
0.00155147,0.00280018,0.5,0.75,0.25,168.287,141.399,125.509
0.00155147,0.00904004,0.5,0.75,0.25,162.506,131.051,118.993
0.00155147,0.00430441,0.5,0.75,0.25,166.524,137.03,122.705
0.00155147,0.00221673,0.5,0.75,0.25,168.336,142.419,125.658
0.00155147,0.00172959,0.5,0.75,0.25,169.967,143.249,126.827
0.00155147,0.0169004,0.5,0.75,0.25,157.535,125.746,114.881
0.00155147,0.00132752,0.5,0.75,0.25,168.228,144.11,125.822
0.00155147,0.0125124,0.5,0.75,0.25,159.506,129.698,116.862
0.00155147,0.00760388,0.5,0.75,0.25,163.442,133.387,119.481
0.00155147,0.0223524,0.5,0.75,0.25,154.911,121.607,113.376
0.00155147,0.0194837,0.5,0.75,0.25,156.724,123.469,114.247
0.00155147,0.00634605,0.5,0.75,0.25,163.793,134.178,120.489
0.00155147,0.00525113,0.5,0.75,0.25,165.506,135.557,122.106
0.00155147,0.014583,0.5,0.75,0.25,158.131,128.386,116.052
0.00155147,0.00349187,0.5,0.75,0.25,167.379,138.621,123.24
0.00155147,0.0290279,0.5,0.75,0.25,150.061,118.628,111.482
0.00155147,0.0255268,0.5,0.75,0.25,152.488,120.13,112.23
0.00155147,0.0328773,0.5,0.75,0.25,150.568,115.737,109.177
0.00155147,0.0106706,0.5,0.75,0.25,163.129,130.855,118.403
0.00155147,0.0417114,0.5,0.75,0.25,149.304,112.949,107.801
0.00155147,0.0467429,0.5,0.75,0.25,145.672,111.323,107.932
0.00155147,0.0581572,0.5,0.75,0.25,143.632,108.209,104.848
0.00155147,0.064591,0.5,0.75,0.25,142.097,106.849,102.791
0.00155147,0.0370974,0.5,0.75,0.25,148.876,113.713,110.284
0.00155147,0.10511,0.5,0.75,0.25,133.938,99.702,99.728
0.00155147,0.0715445,0.5,0.75,0.25,138.972,103.79,102.137
0.00155147,0.0957984,0.5,0.75,0.25,134.662,101.4,99.726
0.00155147,0.0790447,0.5,0.75,0.25,139.137,103.612,101.529
0.00155147,0.0522165,0.5,0.75,0.25,145.453,110.442,105.564
0.00155147,0.115084,0.5,0.75,0.25,131.897,97.097,98.792
0.00155147,0.0871198,0.5,0.75,0.25,135.841,100.957,100.94
0.00155147,0.137144,0.5,0.75,0.25,129.655,95.644,93.902
0.00155147,0.175997,0.5,0.75,0.25,123.682,90.533,91.951
0.00155147,0.206132,0.5,0.75,0.25,119.432,88.155,90.516
0.00155147,0.258387,0.5,0.75,0.25,115.818,82.876,88.571
0.00155147,0.298359,0.5,0.75,0.25,111.716,79.593,86.283
0.00155147,0.125752,0.5,0.75,0.25,128.223,96.878,94.811
0.00155147,0.162234,0.5,0.75,0.25,124.619,91.249,93.93
0.00155147,0.32,0.5,0.75,0.25,111.241,77.851,85.078
0.00155147,0.190618,0.5,0.75,0.25,121.195,88.614,91.833
0.00155147,0.23998,0.5,0.75,0.25,115.382,84.736,89.189
0.00155147,0.222573,0.5,0.75,0.25,118.213,86.829,90.653
0.00155147,0.149294,0.5,0.75,0.25,126.124,94.583,93.588
0.00155147,0.277834,0.5,0.75,0.25,113.604,79.867,88.233
0.00227558,0.00132752,0.5,0.75,0.25,167.794,143.529,123.216
0.00227558,0.00172959,0.5,0.75,0.25,166.468,143.936,124.493
0.00227558,0.00221673,0.5,0.75,0.25,166.447,141.692,123.563
0.00227558,0.00349187,0.5,0.75,0.25,165.571,139.273,121.125
0.00227558,0.001,0.5,0.75,0.25,167.21,144.4,124.84
0.00227558,0.00430441,0.5,0.75,0.25,166.02,137.242,118.735
0.00227558,0.00280018,0.5,0.75,0.25,164.975,140.564,121.433
0.00227558,0.00760388,0.5,0.75,0.25,162.207,132.354,115.994
0.00227558,0.00525113,0.5,0.75,0.25,163.74,136.495,118.748
0.00227558,0.0106706,0.5,0.75,0.25,158.542,128.138,113.76
0.00227558,0.0125124,0.5,0.75,0.25,158.602,127.638,112.734
0.00227558,0.00904004,0.5,0.75,0.25,159.538,130.43,115.652
0.00227558,0.0223524,0.5,0.75,0.25,153.927,118.305,109.519
0.00227558,0.0370974,0.5,0.75,0.25,146.307,112.183,104.091
0.00227558,0.0328773,0.5,0.75,0.25,149.128,114.293,105.329
0.00227558,0.0169004,0.5,0.75,0.25,155.814,123.806,111.68
0.00227558,0.0194837,0.5,0.75,0.25,154.272,120.94,110.69
0.00227558,0.0290279,0.5,0.75,0.25,149.764,115.379,106.403
0.00227558,0.00634605,0.5,0.75,0.25,162.977,133.162,118.498
0.00227558,0.064591,0.5,0.75,0.25,140.531,104.225,98.392
0.00227558,0.0790447,0.5,0.75,0.25,137.485,101.053,97.065
0.00227558,0.014583,0.5,0.75,0.25,158.23,124.998,113.396
0.00227558,0.0522165,0.5,0.75,0.25,142.458,108.565,102.202
0.00227558,0.115084,0.5,0.75,0.25,131.419,95.573,92.378
0.00227558,0.0255268,0.5,0.75,0.25,153.686,117.177,108.123
0.00227558,0.0417114,0.5,0.75,0.25,146.278,111.007,104.576
0.00227558,0.0467429,0.5,0.75,0.25,145.121,108.875,102.709
0.00227558,0.0581572,0.5,0.75,0.25,140.27,106.228,100.241
0.00227558,0.0715445,0.5,0.75,0.25,138.276,103.079,95.907
0.00227558,0.0957984,0.5,0.75,0.25,133.085,100.234,96.058
0.00227558,0.0871198,0.5,0.75,0.25,135.198,98.799,96.929
0.00227558,0.125752,0.5,0.75,0.25,127.923,94.934,92.253
0.00227558,0.10511,0.5,0.75,0.25,132.304,97.828,94.29
0.00227558,0.137144,0.5,0.75,0.25,125.576,93.925,91.854
0.00227558,0.162234,0.5,0.75,0.25,122.949,90.193,90.659
0.00227558,0.149294,0.5,0.75,0.25,124.994,91.102,91.57
0.00227558,0.206132,0.5,0.75,0.25,117.385,85.836,87.649
0.00227558,0.175997,0.5,0.75,0.25,120.991,88.421,89.788
0.00227558,0.190618,0.5,0.75,0.25,119.245,86.962,87.652
0.00227558,0.277834,0.5,0.75,0.25,110.754,79.228,83.803
0.00227558,0.32,0.5,0.75,0.25,106.306,76.574,82.618
0.00227558,0.23998,0.5,0.75,0.25,114.886,81.676,86.107
0.00227558,0.258387,0.5,0.75,0.25,113.062,81.139,84.407
0.00227558,0.222573,0.5,0.75,0.25,116.437,84.116,85.903
0.00319587,0.00221673,0.5,0.75,0.25,164.209,136.505,116.316
